723
51.0 89.0
57.0 95.0
85.0 83.0
82.0 73.0
39.0 11.0
74.0 33.0
37.0 57.0
93.0 86.0
34.0 75.0
83.0 85.0
54.0 10.0
27.0 3.0
62.0 78.0
47.0 65.0
40.0 29.0
95.0 6.0
38.0 86.0
96.0 31.0
45.0 9.0
17.0 67.0
89.0 34.0
24.0 59.0
20.0 13.0
6.0 51.0
35.0 7.0
49.0 11.0
22.0 81.0
44.0 21.0
67.0 16.0
34.0 99.0
66.0 82.0
59.0 22.0
74.0 31.0
67.0 46.0
66.0 26.0
38.0 29.0
90.0 85.0
56.0 31.0
4.0 14.0
28.0 10.0
51.0 65.0
51.0 86.0
75.0 8.0
89.0 20.0
77.0 36.0
13.0 1.0
4.0 12.0
82.0 41.0
80.0 35.0
95.0 21.0
21.0 68.0
63.0 74.0
35.0 45.0
99.0 42.0
48.0 82.0
16.0 13.0
47.0 85.0
6.0 56.0
87.0 31.0
17.0 85.0
90.0 10.0
45.0 46.0
32.0 49.0
46.0 54.0
55.0 24.0
6.0 8.0
66.0 93.0
79.0 69.0
31.0 87.0
66.0 88.0
75.0 29.0
35.0 12.0
6.0 38.0
89.0 34.0
36.0 71.0
88.0 16.0
87.0 29.0
53.0 23.0
16.0 24.0
42.0 88.0
15.0 35.0
17.0 75.0
16.0 84.0
51.0 64.0
52.0 77.0
46.0 72.0
22.0 47.0
92.0 28.0
6.0 30.0
68.0 1.0
72.0 91.0
98.0 94.0
6.0 90.0
94.0 38.0
76.0 66.0
52.0 40.0
90.0 80.0
73.0 41.0
46.0 92.0
57.0 92.0
21.0 81.0
70.0 25.0
81.0 94.0
71.0 86.0
64.0 24.0
88.0 45.0
86.0 63.0
77.0 38.0
74.0 48.0
6.0 35.0
27.0 99.0
43.0 50.0
94.0 23.0
57.0 3.0
27.0 36.0
26.0 58.0
54.0 17.0
78.0 92.0
17.0 16.0
79.0 9.0
3.0 81.0
62.0 49.0
52.0 66.0
98.0 17.0
67.0 26.0
76.0 93.0
88.0 6.0
72.0 11.0
21.0 71.0
52.0 23.0
54.0 43.0
65.0 84.0
35.0 5.0
64.0 57.0
5.0 92.0
10.0 96.0
39.0 44.0
55.0 63.0
4.0 88.0
55.0 49.0
4.0 74.0
89.0 96.0
3.0 29.0
58.0 72.0
49.0 13.0
19.0 97.0
15.0 77.0
50.0 48.0
76.0 39.0
56.0 27.0
80.0 49.0
10.0 67.0
49.0 83.0
77.0 76.0
35.0 47.0
78.0 47.0
42.0 78.0
31.0 16.0
82.0 46.0
23.0 72.0
52.0 31.0
1.0 72.0
45.0 32.0
79.0 64.0
51.0 49.0
72.0 79.0
7.0 44.0
17.0 13.0
50.0 22.0
6.0 91.0
76.0 59.0
53.0 78.0
8.0 39.0
32.0 50.0
28.0 52.0
98.0 77.0
93.0 87.0
40.0 88.0
40.0 29.0
85.0 12.0
86.0 74.0
85.0 77.0
75.0 9.0
25.0 7.0
68.0 48.0
45.0 27.0
57.0 47.0
7.0 99.0
68.0 12.0
11.0 99.0
59.0 86.0
12.0 40.0
61.0 36.0
99.0 38.0
80.0 64.0
53.0 1.0
38.0 24.0
3.0 80.0
21.0 6.0
62.0 87.0
37.0 47.0
4.0 17.0
65.0 67.0
44.0 35.0
61.0 68.0
91.0 55.0
89.0 17.0
23.0 21.0
73.0 81.0
77.0 72.0
89.0 89.0
52.0 80.0
13.0 1.0
97.0 29.0
97.0 71.0
29.0 96.0
77.0 6.0
89.0 71.0
87.0 90.0
73.0 81.0
93.0 29.0
80.0 82.0
17.0 65.0
34.0 55.0
41.0 9.0
31.0 20.0
22.0 73.0
13.0 77.0
92.0 45.0
66.0 94.0
98.0 61.0
57.0 19.0
83.0 2.0
99.0 61.0
51.0 67.0
46.0 89.0
25.0 10.0
51.0 52.0
34.0 17.0
71.0 33.0
16.0 3.0
84.0 79.0
92.0 75.0
43.0 64.0
42.0 77.0
86.0 8.0
85.0 81.0
80.0 51.0
8.0 5.0
77.0 49.0
54.0 54.0
69.0 39.0
66.0 36.0
77.0 43.0
86.0 70.0
84.0 87.0
49.0 35.0
76.0 94.0
6.0 25.0
67.0 12.0
51.0 31.0
96.0 16.0
41.0 51.0
21.0 87.0
58.0 65.0
98.0 3.0
19.0 96.0
3.0 64.0
15.0 18.0
75.0 87.0
79.0 74.0
41.0 28.0
10.0 52.0
37.0 25.0
42.0 97.0
17.0 86.0
98.0 27.0
62.0 86.0
12.0 14.0
8.0 22.0
35.0 42.0
29.0 21.0
24.0 90.0
76.0 42.0
77.0 15.0
39.0 7.0
40.0 95.0
81.0 80.0
95.0 13.0
44.0 56.0
29.0 12.0
23.0 48.0
24.0 39.0
33.0 19.0
25.0 37.0
93.0 81.0
94.0 29.0
29.0 18.0
62.0 47.0
38.0 66.0
7.0 72.0
52.0 5.0
27.0 42.0
66.0 70.0
93.0 92.0
47.0 56.0
89.0 71.0
50.0 1.0
80.0 84.0
97.0 42.0
99.0 6.0
69.0 25.0
37.0 84.0
64.0 1.0
37.0 91.0
92.0 17.0
76.0 36.0
94.0 21.0
72.0 6.0
69.0 54.0
89.0 41.0
98.0 42.0
37.0 85.0
50.0 82.0
93.0 99.0
30.0 15.0
79.0 22.0
81.0 49.0
73.0 49.0
92.0 92.0
74.0 81.0
11.0 37.0
23.0 33.0
84.0 21.0
50.0 54.0
15.0 76.0
69.0 29.0
86.0 67.0
56.0 1.0
53.0 74.0
3.0 70.0
22.0 74.0
33.0 98.0
28.0 94.0
89.0 99.0
47.0 85.0
50.0 72.0
68.0 34.0
5.0 7.0
72.0 49.0
79.0 49.0
70.0 26.0
99.0 80.0
70.0 88.0
29.0 52.0
91.0 37.0
68.0 5.0
74.0 73.0
13.0 13.0
15.0 15.0
68.0 78.0
58.0 16.0
15.0 21.0
24.0 14.0
4.0 7.0
46.0 54.0
85.0 76.0
22.0 70.0
86.0 74.0
64.0 92.0
28.0 37.0
10.0 13.0
68.0 32.0
95.0 54.0
19.0 96.0
83.0 74.0
78.0 45.0
16.0 81.0
41.0 96.0
47.0 65.0
32.0 44.0
4.0 14.0
81.0 19.0
45.0 26.0
55.0 98.0
16.0 6.0
35.0 53.0
32.0 98.0
89.0 65.0
84.0 98.0
88.0 8.0
92.0 72.0
43.0 33.0
86.0 39.0
2.0 38.0
45.0 17.0
26.0 27.0
95.0 11.0
89.0 90.0
26.0 62.0
84.0 47.0
82.0 79.0
3.0 96.0
69.0 30.0
89.0 99.0
59.0 91.0
17.0 79.0
35.0 8.0
83.0 21.0
69.0 66.0
97.0 60.0
95.0 43.0
85.0 75.0
44.0 63.0
19.0 71.0
37.0 56.0
63.0 46.0
88.0 67.0
31.0 86.0
54.0 94.0
